"plot_id","stratum","cluster","weight","class"
6000723,1,"10_006",1,1
13000380,1,"10_013",1,1
55000358,1,"40_010",1,1
86000425,3,"60_011",1,1
68000196,2,"50_008",1,1
86000067,3,"60_011",1,1
20000540,2,"20_005",1,0
70000004,2,"50_010",1,1
72000304,2,"50_012",1,1
10000004,1,"10_010",1,1
54000974,1,"40_009",1,1
20000226,2,"20_005",1,0
22000589,2,"20_007",1,1
27000083,2,"20_012",1,0
55000242,1,"40_010",1,1
73000238,2,"50_013",1,1
64001318,2,"50_004",1,1
14000146,1,"10_014",1,1
65000864,2,"50_005",1,1
2000700,1,"10_002",1,1
63000290,2,"50_003",1,1
56000339,1,"40_011",1,1
76002542,3,"60_001",1,0
37000608,3,"30_007",1,1
76001082,3,"60_001",1,0
44000780,3,"30_014",1,1
79000692,3,"60_004",1,1
24000476,2,"20_009",1,1
69000236,2,"50_009",1,1
24000820,2,"20_009",1,1
42000664,3,"30_012",1,1
86000239,3,"60_011",1,1
72000370,2,"50_012",1,1
78000378,3,"60_003",1,1
2000802,1,"10_002",1,1
39000373,3,"30_009",1,1
83000631,3,"60_008",1,1
75000557,2,"50_015",1,1
2001056,1,"10_002",1,1
55000115,1,"40_010",1,1
60000549,1,"40_015",1,1
65001402,2,"50_005",1,1
50000511,1,"40_005",1,1
10001682,1,"10_010",1,1
59000156,1,"40_014",1,0
62000822,2,"50_002",1,1
18000360,2,"20_003",1,1
55000043,1,"40_010",1,1
71000378,2,"50_011",1,1
34000627,3,"30_004",1,1
51000934,1,"40_006",1,1
87000090,3,"60_012",1,1
45001442,3,"30_015",1,1
25000510,2,"20_010",1,1
39000773,3,"30_009",1,1
66000194,2,"50_006",1,1
75000799,2,"50_015",1,1
61001135,2,"50_001",1,1
18000624,2,"20_003",1,1
52002957,1,"40_007",1,1
62000004,2,"50_002",1,1
23000780,2,"20_008",1,1
41000943,3,"30_011",1,1
30000382,2,"20_015",1,1
70001303,2,"50_010",1,1
24000057,2,"20_009",1,1
87000314,3,"60_012",1,1
32000738,3,"30_002",1,1
52000376,1,"40_007",1,0
17000413,2,"20_002",1,1
23000557,2,"20_008",1,1
70001564,2,"50_010",1,1
16000501,2,"20_001",1,1
11000142,1,"10_011",1,0
36000974,3,"30_006",1,1
51000793,1,"40_006",1,1
72000004,2,"50_012",1,1
57000450,1,"40_012",1,1
8000915,1,"10_008",1,1
81000669,3,"60_006",1,1
62001430,2,"50_002",1,1
67000727,2,"50_007",1,1
12000958,1,"10_012",1,1
75000004,2,"50_015",1,1
38000158,3,"30_008",1,1
58000286,1,"40_013",1,1
17000142,2,"20_002",1,1
45000004,3,"30_015",1,1
75000199,2,"50_015",1,1
54001086,1,"40_009",1,1
47000600,1,"40_002",1,1
79000564,3,"60_004",1,1
54000468,1,"40_009",1,1
16000459,2,"20_001",1,1
7000004,1,"10_007",1,1
37000838,3,"30_007",1,1
89001237,3,"60_014",1,1
43000714,3,"30_013",1,1
56000972,1,"40_011",1,1
62000640,2,"50_002",1,1
63000532,2,"50_003",1,1
85000974,3,"60_010",1,1
40001302,3,"30_010",1,1
5000743,1,"10_005",1,1
26000464,2,"20_011",1,1
25000827,2,"20_010",1,1
34000423,3,"30_004",1,1
64000484,2,"50_004",1,1
59001110,1,"40_014",1,1
89000398,3,"60_014",1,1
1000320,1,"10_001",1,1
29000232,2,"20_014",1,1
87000855,3,"60_012",1,1
12000456,1,"10_012",1,1
10001226,1,"10_010",1,1
13000982,1,"10_013",1,1
1000198,1,"10_001",1,1
47000807,1,"40_002",1,1
59001362,1,"40_014",1,1
57000004,1,"40_012",1,1
69000566,2,"50_009",1,1
52000970,1,"40_007",1,1
63000603,2,"50_003",1,1
65000388,2,"50_005",1,1
46001181,1,"40_001",1,1
23000931,2,"20_008",1,1
61000582,2,"50_001",1,1
80001011,3,"60_005",1,0
44000705,3,"30_014",1,1
51000363,1,"40_006",1,1
55000165,1,"40_010",1,1
84000238,3,"60_009",1,1
40000004,3,"30_010",1,1
69000957,2,"50_009",1,0
50000351,1,"40_005",1,1
9000100,1,"10_009",1,1
83000165,3,"60_008",1,1
5000424,1,"10_005",1,1
58001872,1,"40_013",1,1
44000004,3,"30_014",1,1
59000168,1,"40_014",1,0
59000004,1,"40_014",1,1
53000493,1,"40_008",1,1
34000850,3,"30_004",1,1
34000284,3,"30_004",1,1
80000669,3,"60_005",1,0
5001038,1,"10_005",1,1
27000285,2,"20_012",1,1
1000372,1,"10_001",1,1
60000004,1,"40_015",1,1
3000380,1,"10_003",1,1
45000814,3,"30_015",1,1
78001270,3,"60_003",1,1
49000886,1,"40_004",1,1
77000252,3,"60_002",1,0
83000264,3,"60_008",1,1
24000373,2,"20_009",1,1
80000548,3,"60_005",1,0
42000136,3,"30_012",1,1
35000136,3,"30_005",1,1
49000500,1,"40_004",1,1
77000804,3,"60_002",1,1
3000321,1,"10_003",1,1
37000004,3,"30_007",1,1
80001403,3,"60_005",1,0
84000552,3,"60_009",1,1
74000208,2,"50_014",1,1
19001222,2,"20_004",1,1
78000712,3,"60_003",1,1
33000098,3,"30_003",1,1
26001103,2,"20_011",1,1
28000852,2,"20_013",1,1
57000308,1,"40_012",1,1
15000401,1,"10_015",1,1
17000879,2,"20_002",1,1
18000208,2,"20_003",1,1
33000649,3,"30_003",1,1
49001300,1,"40_004",1,1
51000182,1,"40_006",1,1
64000226,2,"50_004",1,1
22000004,2,"20_007",1,1
15000973,1,"10_015",1,1
31000004,3,"30_001",1,1
10000882,1,"10_010",1,1
19000398,2,"20_004",1,1
21000967,2,"20_006",1,0
20000877,2,"20_005",1,0
1000616,1,"10_001",1,1
69000888,2,"50_009",1,1
79000352,3,"60_004",1,1
22000197,2,"20_007",1,1
72000644,2,"50_012",1,1
40000764,3,"30_010",1,1
54000610,1,"40_009",1,1
44000549,3,"30_014",1,1
69000154,2,"50_009",1,1
10001490,1,"10_010",1,1
50000195,1,"40_005",1,1
25000686,2,"20_010",1,1
32000577,3,"30_002",1,1
16000628,2,"20_001",1,1
83000367,3,"60_008",1,1
9001083,1,"10_009",1,1
49000612,1,"40_004",1,1
90000849,3,"60_015",1,1
11000978,1,"10_011",1,0
37000688,3,"30_007",1,1
53000830,1,"40_008",1,1
31000166,3,"30_001",1,1
68000872,2,"50_008",1,1
51000613,1,"40_006",1,1
6000206,1,"10_006",1,1
73001202,2,"50_013",1,1
70000468,2,"50_010",1,0
73000136,2,"50_013",1,1
58000690,1,"40_013",1,1
12000226,1,"10_012",1,1
74000666,2,"50_014",1,1
22000498,2,"20_007",1,1
6000335,1,"10_006",1,1
89001005,3,"60_014",1,1
16000140,2,"20_001",1,1
21000004,2,"20_006",1,0
38000099,3,"30_008",1,1
29000339,2,"20_014",1,1
12000765,1,"10_012",1,1
82000627,3,"60_007",1,1
48000985,1,"40_003",1,1
62000236,2,"50_002",1,1
17000962,2,"20_002",1,1
10001448,1,"10_010",1,1
84001422,3,"60_009",1,1
35000318,3,"30_005",1,1
86000825,3,"60_011",1,1
78000540,3,"60_003",1,1
30000643,2,"20_015",1,1
21000552,2,"20_006",1,0
28001852,2,"20_013",1,1
60000396,1,"40_015",1,1
15000578,1,"10_015",1,1
49000226,1,"40_004",1,1
36000004,3,"30_006",1,1
63000843,2,"50_003",1,1
45000572,3,"30_015",1,1
42000816,3,"30_012",1,1
2000338,1,"10_002",1,1
13000274,1,"10_013",1,1
85000216,3,"60_010",1,1
41000275,3,"30_011",1,1
33000749,3,"30_003",1,1
16000772,2,"20_001",1,1
40000480,3,"30_010",1,1
3000528,1,"10_003",1,1
25000004,2,"20_010",1,1
2000086,1,"10_002",1,1
75000903,2,"50_015",1,1
30000476,2,"20_015",1,1
20000583,2,"20_005",1,1
69000297,2,"50_009",1,1
79000441,3,"60_004",1,1
66000907,2,"50_006",1,1
30000772,2,"20_015",1,1
40000682,3,"30_010",1,1
74000848,2,"50_014",1,1
22000338,2,"20_007",1,1
67000384,2,"50_007",1,1
56000921,1,"40_011",1,0
50000379,1,"40_005",1,1
58000548,1,"40_013",1,1
21000875,2,"20_006",1,0
43000004,3,"30_013",1,1
13000004,1,"10_013",1,1
23001132,2,"20_008",1,1
32001381,3,"30_002",1,1
88000107,3,"60_013",1,1
48000493,1,"40_003",1,1
18000106,2,"20_003",1,1
29000528,2,"20_014",1,1
21001311,2,"20_006",1,0
77001135,3,"60_002",1,1
24000004,2,"20_009",1,1
17000569,2,"20_002",1,1
35001095,3,"30_005",1,1
12000004,1,"10_012",1,1
68001608,2,"50_008",1,1
16000300,2,"20_001",1,1
21000773,2,"20_006",1,0
71001116,2,"50_011",1,1
28001034,2,"20_013",1,1
50000990,1,"40_005",1,1
7000151,1,"10_007",1,1
12000364,1,"10_012",1,1
35001718,3,"30_005",1,1
49000004,1,"40_004",1,1
73000878,2,"50_013",1,1
81000492,3,"60_006",1,1
9000004,1,"10_009",1,1
28000004,2,"20_013",1,1
46000431,1,"40_001",1,1
89000883,3,"60_014",1,1
20000097,2,"20_005",1,0
40000216,3,"30_010",1,1
3000211,1,"10_003",1,1
56000677,1,"40_011",1,1
2000944,1,"10_002",1,1
8000193,1,"10_008",1,1
39000666,3,"30_009",1,1
8000410,1,"10_008",1,1
21000368,2,"20_006",1,0
26000959,2,"20_011",1,1
80000035,3,"60_005",1,1
8000498,1,"10_008",1,1
11000004,1,"10_011",1,0
55000004,1,"40_010",1,1
46001051,1,"40_001",1,1
25000088,2,"20_010",1,1
38000484,3,"30_008",1,1
73000380,2,"50_013",1,1
80000146,3,"60_005",1,0
20000306,2,"20_005",1,0
49000814,1,"40_004",1,1
