plot_id,stratum,cluster,quantity,class,weight
53000111,1,40_008,110.5750783425,1,1
43000382,3,30_013,159.0308345638,1,1
6000281,1,10_006,63.1527932835,1,1
23000456,2,20_008,53.3459540685,1,1
16001096,2,20_001,51.2610537305,1,1
31001542,3,30_001,28.7412079066,1,1
90000928,3,60_015,92.6583522978,1,1
3000528,1,10_003,42.257734141,1,1
66000312,2,50_006,59.8226433322,1,1
11000978,1,10_011,86.7862929282,0,1
75001038,2,50_015,58.5501279064,1,1
43000881,3,30_013,77.6526496676,1,1
83000763,3,60_008,51.2144192225,1,1
81000004,3,60_006,156.5232764754,1,1
52002395,1,40_007,410.244809908,1,1
43000307,3,30_013,71.2876203992,1,1
70000941,2,50_010,38.4460417761,1,1
76000538,3,60_001,21.3055352276,0,1
31001116,3,30_001,62.2629199402,1,1
72000486,2,50_012,183.2596068885,1,1
82000877,3,60_007,9.5040478547,1,1
88000423,3,60_013,72.7037456616,1,1
39000244,3,30_009,10.7009076565,1,1
5000424,1,10_005,92.3557872321,1,1
24000731,2,20_009,56.7434502883,1,1
15000466,1,10_015,37.079158738,1,1
82000817,3,60_007,25.1175541943,1,1
39000488,3,30_009,118.8255172029,1,1
57000854,1,40_012,119.7149020721,1,1
77000311,3,60_002,61.1823939453,1,1
89001005,3,60_014,122.3900425381,1,1
6001189,1,10_006,213.5518490866,1,1
54001086,1,40_009,95.0179330418,1,1
85000438,3,60_010,101.8932219053,1,1
28001276,2,20_013,86.4013777834,1,1
47000203,1,40_002,20.2824957162,1,1
28001468,2,20_013,101.758147364,1,1
80000035,3,60_005,181.5524414419,1,1
25000759,2,20_010,57.6247673548,1,1
20000877,2,20_005,27.4192617172,0,1
82000004,3,60_007,28.0865844022,1,1
4000553,1,10_004,199.3823530256,1,1
88000053,3,60_013,54.6457748621,1,1
64000353,2,50_004,78.9521625704,1,1
57000450,1,40_012,138.7385188949,1,1
23000004,2,20_008,94.6409151117,1,1
62000640,2,50_002,57.916323508,1,1
29000421,2,20_014,25.547014614,1,1
26000464,2,20_011,134.5606539001,1,1
19000592,2,20_004,4.8502068842,1,1
18000624,2,20_003,11.0630971063,1,1
39000373,3,30_009,77.9116023086,1,1
77000252,3,60_002,27.8270407151,0,1
42001175,3,30_012,112.9944894137,1,1
56000677,1,40_011,48.6417930378,1,1
14000257,1,10_014,60.6042384186,1,1
42000393,3,30_012,96.8205216777,1,1
85001166,3,60_010,54.018012385,1,1
1000372,1,10_001,87.7874233398,1,1
70001303,2,50_010,64.0273874056,1,1
59000320,1,40_014,19.1659644652,0,1
31001440,3,30_001,40.542580241,1,1
40000004,3,30_010,79.4771685641,1,1
29000339,2,20_014,30.3079778922,1,1
21000066,2,20_006,48.1620981871,0,1
16000971,2,20_001,64.0394618255,1,1
37000513,3,30_007,212.6416785281,1,1
82000627,3,60_007,57.5488349177,1,1
55000552,1,40_010,35.3086451699,1,1
12000610,1,10_012,381.5746888372,1,1
68000630,2,50_008,120.2155419502,1,1
38000004,3,30_008,66.3582708944,1,1
30000772,2,20_015,19.8464255798,1,1
47000497,1,40_002,56.6060738472,1,1
84001422,3,60_009,122.2546302361,1,1
46000254,1,40_001,259.7595158357,1,1
21001311,2,20_006,20.6922036794,0,1
79000487,3,60_004,94.6404969701,1,1
18000106,2,20_003,32.9065896983,1,1
29000756,2,20_014,69.7380495639,1,1
8000135,1,10_008,34.8149621415,1,1
12000004,1,10_012,261.0439931859,1,1
22000752,2,20_007,67.2301578946,1,1
90000696,3,60_015,262.7595313185,1,1
17000962,2,20_002,68.8226617933,1,1
78000712,3,60_003,71.7181481325,1,1
38000484,3,30_008,33.7314380539,1,1
32001250,3,30_002,76.5658519307,1,1
89001237,3,60_014,79.9370459509,1,1
40000682,3,30_010,82.355933672,1,1
30000187,2,20_015,26.032495015,1,1
53000389,1,40_008,42.677587158,1,1
27000907,2,20_012,15.8866121067,1,1
66000249,2,50_006,69.33167955,1,1
27000004,2,20_012,61.5899857829,1,1
19001110,2,20_004,73.097393014,1,1
59000706,1,40_014,68.8488565988,1,1
10001054,1,10_010,61.1896859238,1,1
86000180,3,60_011,33.7301714494,1,1
64000991,2,50_004,82.1424465377,1,1
24000373,2,20_009,24.7942380527,1,1
1000962,1,10_001,62.9229425509,1,1
